symbol,direction,score,entry_price,exit_price,pnl_usdt,pnl_pct,hold_candles,exit_reason,slippage_pct,leverage,margin,trail_pct,is_low_liq
TRUMPUSDT,SHORT,35,3.406433576713703,3.5465823375844208,-8.228474603395847,-4.114237301697924,3,trail_stop,0.11174197999310304,10,20.0,0.05,False
TRUMPUSDT,SHORT,32,3.3888290780071952,3.5246991551786686,-24.05611036329491,-4.009351727215818,15,trail_stop,0.11174197999310304,10,60.0,0.05,False
TRUMPUSDT,SHORT,12,3.442548779954672,3.080988915305278,78.77009617583866,10.502679490111822,39,trail_stop,0.11174197999310304,10,75.0,0.05,False
SOLUSDT,SHORT,5,181.30749436227993,193.4647200197575,-15.086942669158265,-6.705307852959229,8,trail_stop,0.06580517821897429,5,45.0,0.05,False
SOLUSDT,SHORT,15,196.2008046936027,208.2398740776772,-1.5340239560784856,-6.1360958243139425,0,trail_stop,0.06580517821897429,5,5.0,0.05,False
SOLUSDT,SHORT,20,189.14217840484625,197.00841314151756,-62.38350538477593,-4.158900358985062,41,trail_stop,0.06580517821897429,10,150.0,0.05,False
SOLUSDT,SHORT,10,184.32755744567814,192.04437394926276,-10.466173113939831,-4.186469245575932,4,trail_stop,0.06580517821897429,10,25.0,0.05,False
SOLUSDT,SHORT,70,191.92362115523045,198.84539583238336,-2.704894257734885,-3.6065256769798464,0,trail_stop,0.06580517821897429,15,5.0,0.05,False
SOLUSDT,SHORT,70,193.91034871515777,199.49444959794926,-15.11859982146671,-2.8797332993269924,6,trail_stop,0.06580517821897429,15,35.0,0.05,False
SOLUSDT,SHORT,101,193.1947526786951,163.70815760059213,343.40911440835407,15.26262730703796,48,trail_stop,0.06580517821897429,15,150.0,0.05,False
SOLUSDT,SHORT,12,158.55385213130893,164.94040747520455,-60.42005846637987,-4.028003897758658,29,trail_stop,0.06580517821897429,10,150.0,0.05,False
SOLUSDT,SHORT,90,150.6137613902014,141.09728826252177,142.16539272135986,6.318461898727105,37,trail_stop,0.06580517821897429,15,150.0,0.05,False
SOLUSDT,SHORT,25,134.61407354464666,141.22060569626393,-17.177150889049823,-4.907757396871379,6,trail_stop,0.06580517821897429,10,35.0,0.05,False
SOLUSDT,SHORT,23,134.2699414646246,140.48757109381748,-9.261387264149528,-4.630693632074764,3,trail_stop,0.06580517821897429,10,20.0,0.05,False
SOLUSDT,SHORT,17,129.2153141711934,135.02075421839152,-51.66768426095896,-4.492842109648605,22,trail_stop,0.06580517821897429,10,115.0,0.05,False
SOLUSDT,SHORT,70,137.7004314333021,143.06227206610242,-9.734611171856486,-3.8938444687425946,4,trail_stop,0.06580517821897429,10,25.0,0.05,False
SOLUSDT,SHORT,98,134.5028579044419,138.65602791050304,-69.47534542557088,-3.0877931300253727,29,trail_stop,0.06580517821897429,15,150.0,0.05,False
SOLUSDT,SHORT,108,136.0081654148331,140.64742825884616,-76.74790235712575,-3.4110178825389226,35,trail_stop,0.06580517821897429,15,150.0,0.05,False
SOLUSDT,SHORT,44,131.57152195214263,136.94471364697014,-10.209640382479456,-4.083856152991783,4,trail_stop,0.06580517821897429,10,25.0,0.05,False
SOLUSDT,SHORT,17,129.98446089696014,127.40678512706374,29.745968311624747,1.9830645541083165,34,trail_stop,0.06580517821897429,10,150.0,0.05,False
SOLUSDT,SHORT,25,125.26143645123307,128.73776732418403,-41.62890397202626,-2.7752602648017506,61,trail_stop,0.06580517821897429,10,150.0,0.05,False
SOLUSDT,SHORT,20,125.09526484453694,127.52847464985594,-26.258653684956773,-1.9450854581449462,17,trail_stop,0.06580517821897429,15,90.0,0.05,False
SOLUSDT,SHORT,104,130.87276839415284,133.8361555603423,-11.321633990596656,-2.2643267981193307,4,trail_stop,0.06580517821897429,20,25.0,0.05,False
SOLUSDT,SHORT,129,133.9418013196331,136.80120561055182,-4.269621974241119,-2.1348109871205594,1,trail_stop,0.06580517821897429,20,10.0,0.05,False
SOLUSDT,SHORT,152,138.33110319042177,141.71703557626662,-4.895402852652591,-2.4477014263262955,3,trail_stop,0.06580517821897429,10,20.0,0.05,False
SOLUSDT,SHORT,90,136.2487611378068,140.5580799566679,-23.72123670817732,-3.162831561090309,9,trail_stop,0.06580517821897429,15,50.0,0.05,False
SOLUSDT,SHORT,29,136.11890303343012,139.19504343668405,-16.949191119133793,-2.259892149217839,9,trail_stop,0.06580517821897429,15,50.0,0.05,False
SOLUSDT,SHORT,106,141.184094308654,145.16893644775885,-19.051497670944766,-2.822444099399225,8,trail_stop,0.06580517821897429,15,45.0,0.05,False
SOLUSDT,SHORT,146,141.79722894261224,130.81102381922673,174.3261254958767,7.747827799816742,40,trail_stop,0.06580517821897429,15,150.0,0.05,False
SOLUSDT,SHORT,25,126.45255546616421,117.5933316132358,105.08949961828489,7.0059666412189925,52,trail_stop,0.06580517821897429,10,150.0,0.05,False
SOLUSDT,SHORT,12,104.15646807008906,94.47813061706724,209.0725585534007,9.292113713484476,30,trail_stop,0.06580517821897429,15,150.0,0.05,False
SOLUSDT,SHORT,5,85.73592432347795,90.46726682238723,-41.38879824510436,-5.5185064326805815,60,trail_stop,0.06580517821897429,5,150.0,0.05,False
SOLUSDT,SHORT,25,83.53458343772084,86.32707670350017,-75.21567223337932,-3.34291876592797,31,trail_stop,0.06580517821897429,15,150.0,0.05,False
SOLUSDT,SHORT,15,77.96646492169218,80.57816382051523,-7.536987252473117,-3.3497721122102737,2,trail_stop,0.06580517821897429,15,15.0,0.05,False
SOLUSDT,SHORT,12,77.74155134750305,80.42852785378561,-12.961102169828568,-3.456293911954285,4,trail_stop,0.06580517821897429,15,25.0,0.05,False
SOLUSDT,SHORT,119,83.79454172510425,87.31021299195454,-19.92902899609253,-4.195585051808954,18,trail_stop,0.06580517821897429,5,95.0,0.05,False
SOLUSDT,SHORT,32,83.7480377960649,87.59505873877607,-9.187130932139713,-4.593565466069856,3,trail_stop,0.06580517821897429,10,20.0,0.05,False
SOLUSDT,SHORT,23,85.96452926615916,90.0599595471537,-14.29227955747119,-4.76409318582373,5,trail_stop,0.06580517821897429,10,30.0,0.05,False
SOLUSDT,SHORT,110,84.49704026826699,85.51,-17.382758098386144,-1.1988109033369756,28,end_of_data,0.06580517821897429,10,145.0,0.05,False
SUIUSDT,SHORT,5,2.6836775035747067,2.9496766487512507,-37.16902619943552,-9.911740319849473,14,trail_stop,0.07595235563117977,5,75.0,0.05,False
SUIUSDT,SHORT,20,2.5615887389553373,2.7013077502890117,-40.90791660139432,-5.454388880185909,73,trail_stop,0.07595235563117977,5,150.0,0.05,False
SUIUSDT,SHORT,56,2.44309924042505,2.0753250619749015,338.7058076973029,15.05359145321346,39,trail_stop,0.07595235563117977,15,150.0,0.05,False
SUIUSDT,SHORT,5,2.0074219607599635,2.116238602919537,-62.3382332811258,-5.4207159374892,22,trail_stop,0.07595235563117977,10,115.0,0.05,False
SUIUSDT,SHORT,18,2.126827287712609,2.225963190790163,-20.975448567278058,-4.661210792728458,8,trail_stop,0.07595235563117977,10,45.0,0.05,False
SUIUSDT,SHORT,85,1.8964486901108148,1.7239383780638096,136.44738685515796,9.096492457010532,35,trail_stop,0.07595235563117977,10,150.0,0.05,False
SUIUSDT,SHORT,10,1.5702018984488737,1.3768599639016272,184.69784179178447,12.31318945278563,33,trail_stop,0.07595235563117977,10,150.0,0.05,False
SUIUSDT,SHORT,10,1.3827186137618974,1.4607366533470647,-12.695322628878293,-5.642365612834797,8,trail_stop,0.07595235563117977,5,45.0,0.05,False
SUIUSDT,SHORT,103,1.482273322756567,1.5689430102150819,-5.847078681638569,-5.847078681638569,1,trail_stop,0.07595235563117977,10,10.0,0.05,False
SUIUSDT,SHORT,30,1.5028033400396394,1.5676207687460426,-64.69651781386128,-4.3131011875907515,34,trail_stop,0.07595235563117977,10,150.0,0.05,False
SUIUSDT,SHORT,113,1.6042598886500843,1.68613256206647,-76.55181744144777,-5.103454496096518,35,trail_stop,0.07595235563117977,10,150.0,0.05,False
SUIUSDT,SHORT,40,1.5467416910774485,1.6255378559829208,-12.735831289739053,-5.094332515895621,4,trail_stop,0.07595235563117977,10,25.0,0.05,False
SUIUSDT,SHORT,15,1.5377799356196693,1.461344082880251,74.55798872998432,4.970532581998955,34,trail_stop,0.07595235563117977,10,150.0,0.05,False
SUIUSDT,SHORT,22,1.3608776506278715,1.4330447137626965,-7.954469283281541,-5.302979522187694,2,trail_stop,0.07595235563117977,10,15.0,0.05,False
SUIUSDT,SHORT,23,1.4399313975476997,1.4219391766402212,18.742789696218,1.2495193130812,44,trail_stop,0.07595235563117977,10,150.0,0.05,False
SUIUSDT,SHORT,40,1.4480887530230855,1.4848455338191835,-15.229776787933673,-2.538296131322279,7,trail_stop,0.07595235563117977,15,40.0,0.05,False
SUIUSDT,SHORT,25,1.4268225666359688,1.4621947255161494,-33.46766136509178,-2.4790860270438357,17,trail_stop,0.07595235563117977,15,90.0,0.05,False
SUIUSDT,SHORT,114,1.6058793696926512,1.6508663729316049,-2.101045263173957,-2.8013936842319427,0,trail_stop,0.07595235563117977,15,5.0,0.05,False
SUIUSDT,SHORT,125,1.6962693905578554,1.7554531461111156,-28.784695758367683,-3.489054031317295,10,trail_stop,0.07595235563117977,15,55.0,0.05,False
SUIUSDT,SHORT,130,1.8217512519195054,1.8858165866277823,-52.75034226608095,-3.516689484405396,42,trail_stop,0.07595235563117977,10,150.0,0.05,False
SUIUSDT,SHORT,85,1.736788585694871,1.5178769883659469,189.0658418059616,12.604389453730775,35,trail_stop,0.07595235563117977,10,150.0,0.05,False
SUIUSDT,SHORT,5,1.4707820572774646,1.531524393271599,-4.129934526572435,-4.129934526572435,1,trail_stop,0.07595235563117977,10,10.0,0.05,False
SUIUSDT,SHORT,10,1.4637098118102474,1.0837925412257792,389.33667129819037,25.955778086546022,56,trail_stop,0.07595235563117977,10,150.0,0.05,False
SUIUSDT,SHORT,12,1.099331157803585,0.8290792272902265,184.37478683855588,24.58330491180745,30,trail_stop,0.07595235563117977,5,150.0,0.05,False
SUIUSDT,SHORT,5,0.9616368255335144,0.9281694315151547,26.101897147963303,3.4802529530617736,30,trail_stop,0.07595235563117977,5,150.0,0.05,False
SUIUSDT,SHORT,5,0.9122128042623734,0.9569072340170413,-9.799123525964609,-4.899561762982304,3,trail_stop,0.07595235563117977,10,20.0,0.05,False
SUIUSDT,SHORT,10,0.9369758302974971,0.9791113751396544,-6.745458657473419,-4.496972438315613,2,trail_stop,0.07595235563117977,10,15.0,0.05,False
SUIUSDT,SHORT,88,0.9981413119196001,1.0402770569689772,-2.1107104047393213,-4.221420809478642,0,trail_stop,0.07595235563117977,10,5.0,0.05,False
SUIUSDT,SHORT,76,0.9516612595678791,0.9051569662709774,73.29965283763549,4.886643522509034,46,trail_stop,0.07595235563117977,10,150.0,0.05,False
SUIUSDT,SHORT,10,0.8637588602115365,0.8974032055909162,-26.291982840580797,-3.895108568974933,8,trail_stop,0.07595235563117977,15,45.0,0.05,False
SUIUSDT,SHORT,96,0.904774838406058,0.9533514433353099,-72.48037176853805,-5.368916427299115,26,trail_stop,0.07595235563117977,10,135.0,0.05,False
SUIUSDT,SHORT,25,0.9076480860393958,0.9528747774215401,-9.965688701993532,-4.982844350996766,3,trail_stop,0.07595235563117977,10,20.0,0.05,False
SUIUSDT,SHORT,93,0.9121484631494706,0.9479117889795879,-52.93051714844234,-3.920779048032766,26,trail_stop,0.07595235563117977,10,135.0,0.05,False
WIFUSDT,SHORT,10,0.5708977792778319,0.5469092282551683,12.605698547124353,4.201899515708118,16,trail_stop,0.08953337271116035,5,60.0,0.05,False
WIFUSDT,SHORT,10,0.5423695100408236,0.541654527753101,0.593215554191002,0.13182567870911158,10,trail_stop,0.08953337271116035,10,45.0,0.05,False
WIFUSDT,SHORT,70,0.5256289649261665,0.49762013754577666,5.3286308878210615,5.3286308878210615,7,trail_stop,0.08953337271116035,10,10.0,0.05,False
WIFUSDT,SHORT,7,0.5375324720837207,0.5594286577834858,-28.514240135893356,-4.073462876556193,15,trail_stop,0.08953337271116035,10,70.0,0.05,False
WIFUSDT,SHORT,70,0.5441570331156016,0.546804134245127,-4.37813144292618,-0.48645904921402006,14,trail_stop,0.08953337271116035,15,60.0,0.05,False
WIFUSDT,SHORT,42,0.5298239348093146,0.45495196946898997,63.59166166260886,14.131480369468635,11,trail_stop,0.08953337271116035,10,45.0,0.05,False
WIFUSDT,SHORT,34,0.44348407775346044,0.47025038580011624,-9.053191328393849,-6.035460885595898,2,trail_stop,0.08953337271116035,10,15.0,0.05,False
WIFUSDT,SHORT,82,0.4820575683256609,0.5082958875353732,-19.050446101896576,-5.4429846005418785,13,trail_stop,0.08953337271116035,5,70.0,0.05,False
WIFUSDT,SHORT,7,0.4497969207560543,0.4666174045835794,-1.869786458214509,-3.739572916429018,2,trail_stop,0.08953337271116035,10,5.0,0.05,False
WIFUSDT,SHORT,10,0.4062878043955909,0.3930515975546367,8.144600144129912,3.2578400576519653,5,trail_stop,0.08953337271116035,10,25.0,0.05,False
WIFUSDT,SHORT,17,0.3468891401299468,0.3690711145558591,-3.197271384397159,-6.3945427687943175,1,trail_stop,0.08953337271116035,5,10.0,0.05,False
WIFUSDT,SHORT,27,0.360320570839871,0.38084063356291326,-19.93231176428316,-5.694946218366617,6,trail_stop,0.08953337271116035,10,35.0,0.05,False
WIFUSDT,SHORT,63,0.3843584371887528,0.4029505742474506,-14.51156154761409,-4.837187182538029,5,trail_stop,0.08953337271116035,10,30.0,0.05,False
WIFUSDT,SHORT,7,0.37454898904460754,0.34470835293561725,11.950627413962813,7.967084942641875,14,trail_stop,0.08953337271116035,10,15.0,0.05,False
WIFUSDT,SHORT,82,0.3999794861907294,0.41933119897919147,-29.029057924086953,-4.838176320681159,11,trail_stop,0.08953337271116035,10,60.0,0.05,False
WIFUSDT,SHORT,9,0.3864072722245203,0.40534063920388225,-22.049313646877614,-4.899847477083914,8,trail_stop,0.08953337271116035,10,45.0,0.05,False
WIFUSDT,SHORT,110,0.3923486936495258,0.3861153928919078,10.326644533372399,1.5887145435957535,14,trail_stop,0.08953337271116035,10,65.0,0.05,False
WIFUSDT,SHORT,19,0.39481141384992685,0.39221084547430596,3.293431096965961,0.6586862193931922,11,trail_stop,0.08953337271116035,10,50.0,0.05,False
WIFUSDT,SHORT,16,0.35108537972829296,0.36194377058239807,-1.5464031658778399,-3.0928063317556798,3,trail_stop,0.08953337271116035,5,10.0,0.05,False
WIFUSDT,SHORT,7,0.31631653734199644,0.31528203012404016,0.16352404882925695,0.3270480976585139,3,trail_stop,0.08953337271116035,10,5.0,0.05,False
WIFUSDT,SHORT,7,0.3150465837607025,0.3229538928570585,-7.52965704496777,-2.5098856816559234,8,trail_stop,0.08953337271116035,10,30.0,0.05,False
WIFUSDT,SHORT,7,0.2892408008860011,0.284909861222091,0.3743368545035497,1.4973474180141988,4,trail_stop,0.08953337271116035,5,5.0,0.05,False
WIFUSDT,SHORT,10,0.2954801232763493,0.30822755177123345,-12.942422339822201,-4.314140779940734,3,trail_stop,0.08953337271116035,15,20.0,0.05,False
WIFUSDT,SHORT,90,0.32440928513880685,0.34166335042131973,-5.3186101856271755,-5.3186101856271755,1,trail_stop,0.08953337271116035,10,10.0,0.05,False
WIFUSDT,SHORT,104,0.4004431394381144,0.4262747031227307,-29.028350128280263,-6.45074447295117,8,trail_stop,0.08953337271116035,10,45.0,0.05,False
WIFUSDT,SHORT,73,0.383961227101877,0.3842237007111636,-0.5126955355642754,-0.06835940474190338,38,trail_stop,0.08953337271116035,5,150.0,0.05,False
WIFUSDT,SHORT,103,0.3809037793767908,0.3251608670679268,219.5157228423941,14.634381522826272,69,trail_stop,0.08953337271116035,10,150.0,0.05,False
WIFUSDT,SHORT,7,0.32487995750287146,0.3011994327784997,43.73404547277275,7.289007578795459,18,trail_stop,0.08953337271116035,15,40.0,0.05,False
WIFUSDT,SHORT,17,0.250075897968104,0.22532155752864738,9.898731001503352,9.898731001503352,11,trail_stop,0.08953337271116035,10,10.0,0.05,False
WIFUSDT,SHORT,17,0.2262918695304728,0.2285794718399291,-1.5163617991685567,-1.0109078661123712,5,trail_stop,0.08953337271116035,10,15.0,0.05,False
WIFUSDT,SHORT,17,0.22338569563917277,0.23247811944268365,-8.140560457548334,-4.070280228774167,3,trail_stop,0.08953337271116035,10,20.0,0.05,False
WIFUSDT,SHORT,110,0.2309392031959891,0.22458589945835794,13.755359959909782,2.751071991981956,31,trail_stop,0.08953337271116035,10,50.0,0.05,False
WIFUSDT,SHORT,69,0.2104969489728023,0.19043034619492027,57.19779657369221,9.532966095615368,18,trail_stop,0.08953337271116035,10,60.0,0.05,False
WIFUSDT,SHORT,62,0.20106103856168114,0.20398747349025398,-1.8193697231867405,-1.4554957785493925,5,trail_stop,0.08953337271116035,5,25.0,0.05,False
WIFUSDT,SHORT,72,0.21325219476246207,0.1713,118.0354410209711,19.672573503495187,32,end_of_data,0.08953337271116035,10,60.0,0.05,False
u1000PEPEUSDT,SHORT,17,0.007472497284828035,0.00707738067982046,19.828542083070232,5.287611222152062,18,trail_stop,0.07219289154423,5,75.0,0.05,False
u1000PEPEUSDT,SHORT,10,0.007080933902856592,0.007372129037829869,-24.6742990940054,-4.112383182334233,12,trail_stop,0.07219289154423,10,60.0,0.05,False
u1000PEPEUSDT,SHORT,9,0.007086100311891487,0.00729856836250987,-26.985399181500195,-2.998377686833355,19,trail_stop,0.07219289154423,10,90.0,0.05,False
u1000PEPEUSDT,SHORT,63,0.007101660970150559,0.007131599793929098,-1.2647248539902396,-0.42157495133007983,14,trail_stop,0.07219289154423,5,60.0,0.05,False
u1000PEPEUSDT,SHORT,12,0.006609014001721774,0.0057684514076279956,31.796066473561545,12.71842658942462,22,trail_stop,0.07219289154423,5,50.0,0.05,False
u1000PEPEUSDT,SHORT,12,0.005592859436053161,0.005569332761822045,0.10516389022516834,0.4206555609006733,1,trail_stop,0.07219289154423,5,5.0,0.05,False
u1000PEPEUSDT,SHORT,9,0.005703776995627719,0.006007125762342262,-7.977576094237487,-5.318384062824991,4,trail_stop,0.07219289154423,10,15.0,0.05,False
u1000PEPEUSDT,SHORT,87,0.006085650279310721,0.006083783891038895,0.276018069975834,0.03066867444175933,23,trail_stop,0.07219289154423,10,90.0,0.05,False
u1000PEPEUSDT,SHORT,9,0.005854516099290911,0.005363384188851248,12.583411731478929,8.388941154319287,8,trail_stop,0.07219289154423,10,15.0,0.05,False
u1000PEPEUSDT,SHORT,9,0.004662131840645004,0.004839371161603609,-1.9008398627148673,-3.8016797254297345,2,trail_stop,0.07219289154423,10,5.0,0.05,False
u1000PEPEUSDT,SHORT,7,0.004814221963064073,0.004683858973850149,1.3539362145545248,2.7078724291090497,4,trail_stop,0.07219289154423,10,5.0,0.05,False
u1000PEPEUSDT,SHORT,17,0.004656899900590387,0.004201140736999208,24.46687567481315,9.78675026992526,6,trail_stop,0.07219289154423,10,25.0,0.05,False
u1000PEPEUSDT,SHORT,15,0.004259536972164417,0.004482557756120171,-7.853698139486829,-5.235798759657886,2,trail_stop,0.07219289154423,10,15.0,0.05,False
u1000PEPEUSDT,SHORT,32,0.004547198868232109,0.004748013862504835,-17.664940557200627,-4.4162351393001575,7,trail_stop,0.07219289154423,10,40.0,0.05,False
u1000PEPEUSDT,SHORT,87,0.004663636872075773,0.0048434861749732045,-9.641043451212186,-3.8564173804848743,4,trail_stop,0.07219289154423,10,25.0,0.05,False
u1000PEPEUSDT,SHORT,12,0.004577694987863866,0.004156063217711212,32.23699262285088,9.210569320814537,17,trail_stop,0.07219289154423,10,35.0,0.05,False
u1000PEPEUSDT,SHORT,57,0.004733685397495089,0.004936884938928961,-23.609458255880114,-4.292628773796384,10,trail_stop,0.07219289154423,10,55.0,0.05,False
u1000PEPEUSDT,SHORT,40,0.0044678720314175295,0.004669194842052745,-18.024044486461396,-4.506011121615349,16,trail_stop,0.07219289154423,10,40.0,0.05,False
u1000PEPEUSDT,SHORT,123,0.004598424809916862,0.004814225701204363,-7.039396104360867,-4.692930736240577,2,trail_stop,0.07219289154423,10,15.0,0.05,False
u1000PEPEUSDT,SHORT,35,0.004681817618645369,0.004911707058391519,-4.910260468725085,-4.910260468725085,1,trail_stop,0.07219289154423,10,10.0,0.05,False
u1000PEPEUSDT,SHORT,17,0.0044366995874968295,0.004313046466700177,6.967629786402629,2.7870519145610517,17,trail_stop,0.07219289154423,10,25.0,0.05,False
u1000PEPEUSDT,SHORT,9,0.0041155267357617506,0.0042160615009593375,-1.2214082382698792,-2.4428164765397584,4,trail_stop,0.07219289154423,10,5.0,0.05,False
u1000PEPEUSDT,SHORT,9,0.0036457661145449004,0.0038260201219452537,-2.4721005371302365,-4.944201074260472,1,trail_stop,0.07219289154423,10,5.0,0.05,False
u1000PEPEUSDT,SHORT,67,0.004012392551654714,0.004145773012208229,-49.86318966915725,-3.324212644610484,46,trail_stop,0.07219289154423,10,150.0,0.05,False
u1000PEPEUSDT,SHORT,95,0.0041723856580064625,0.004292972746607159,-4.335184897252955,-2.890123264835304,1,trail_stop,0.07219289154423,15,10.0,0.05,False
u1000PEPEUSDT,SHORT,12,0.0041194446676130056,0.004232706143474938,-18.558689914653897,-2.7494355429116886,15,trail_stop,0.07219289154423,15,45.0,0.05,False
u1000PEPEUSDT,SHORT,97,0.005210036007020667,0.005427653582066155,-2.088445979569449,-4.176891959138898,0,trail_stop,0.07219289154423,10,5.0,0.05,False
u1000PEPEUSDT,SHORT,109,0.006105937366664682,0.006496270763199262,-6.392685890713556,-6.392685890713556,3,trail_stop,0.07219289154423,5,20.0,0.05,False
u1000PEPEUSDT,SHORT,109,0.006538825667797296,0.0059843821818397255,63.5943876766877,8.479251690225027,42,trail_stop,0.07219289154423,5,150.0,0.05,False
u1000PEPEUSDT,SHORT,22,0.005855308963032241,0.0061120810562977435,-19.733790769879135,-4.385286837750919,8,trail_stop,0.07219289154423,10,45.0,0.05,False
u1000PEPEUSDT,SHORT,115,0.005859065231251525,0.005107629685478327,173.13990316798862,12.8251780124436,27,trail_stop,0.07219289154423,10,135.0,0.05,False
u1000PEPEUSDT,SHORT,17,0.00513015672101386,0.005104162183994635,0.3800254811819014,0.5067006415758685,11,trail_stop,0.07219289154423,5,15.0,0.05,False
u1000PEPEUSDT,SHORT,22,0.004962563942455942,0.004846726467781138,4.668452679623394,2.3342263398116967,12,trail_stop,0.07219289154423,10,20.0,0.05,False
u1000PEPEUSDT,SHORT,12,0.004996390355422788,0.0052006365817237965,-4.087875681677502,-4.0878756816775015,1,trail_stop,0.07219289154423,10,10.0,0.05,False
u1000PEPEUSDT,SHORT,17,0.00497539731790235,0.004731038009188869,19.64541065568637,4.911352663921593,16,trail_stop,0.07219289154423,10,40.0,0.05,False
u1000PEPEUSDT,SHORT,17,0.004199403282521086,0.004203032101444858,-0.10801590963161344,-0.08641272770529075,11,trail_stop,0.07219289154423,5,25.0,0.05,False
u1000PEPEUSDT,SHORT,12,0.0037893592648661394,0.003688160669017863,10.014746766019352,2.6705991376051603,27,trail_stop,0.07219289154423,5,75.0,0.05,False
u1000PEPEUSDT,SHORT,10,0.0037319289610486216,0.0038952525727653058,-26.258315217896183,-4.376385869649364,11,trail_stop,0.07219289154423,10,60.0,0.05,False
u1000PEPEUSDT,SHORT,102,0.004394106069418975,0.004263976066915808,32.576137328521796,2.9614670298656174,31,trail_stop,0.07219289154423,10,110.0,0.05,False
u1000PEPEUSDT,SHORT,12,0.0040650232801012496,0.004231271712579054,-47.03188251967725,-4.089728914754543,27,trail_stop,0.07219289154423,10,115.0,0.05,False
u1000PEPEUSDT,SHORT,14,0.003762005900160797,0.003595063507970859,15.531564494351532,4.4375898555290085,11,trail_stop,0.07219289154423,10,35.0,0.05,False
u1000PEPEUSDT,SHORT,9,0.0034299220511906357,0.0035299165103984636,-1.457678304571334,-2.915356609142668,1,trail_stop,0.07219289154423,10,5.0,0.05,False
